,CMPD_CHEMBLID,CANONICAL_SMILES
1624,CHEMBL389907,CS(=O)(=O)c1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(OCCN5CCCCC5)cc4
629,CHEMBL3657177,CN(C)CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1
2202,CHEMBL187069,Oc1ccc(cc1)c2noc3ccc(O)cc23
1222,CHEMBL3427394,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4F)cc1
3708,CHEMBL397343,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H]5CC[C@]34CCO5)[C@@H]1CC[C@@H]2O
1796,CHEMBL200719,c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4
1573,CHEMBL1087418,Oc1ccc2C3=C([C@@H](Oc2c1)c4ccc(OCCN5CCCCCC5)cc4)c6ccccc6OCC3
3149,CHEMBL365016,C\C=C/c1cc(O)cc2nc(oc12)c3ccc(O)cc3
1064,CHEMBL46740,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15
2092,CHEMBL240227,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c(c3ccccc3)n(Cc4ccc(OCCN5CCCCC5)cc4)c6ccccc26
149,CHEMBL2403346,CCC(CC)(c1ccc(O)cc1)c2ccc(O)c(C)c2
1865,CHEMBL1383468,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c4cccs4)s1
1173,CHEMBL3589367,OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4cccc5ccccc45)c6ccc(O)cc6
1359,CHEMBL1541552,CCOC(=O)c1c(C)c(C)sc1Nc2nc(C)c(s2)C(=O)NC
1732,CHEMBL381495,CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C
3168,CHEMBL198445,Oc1ccc2nc(cc(C#C)c2c1)c3ccc(O)c(F)c3
3106,CHEMBL3657164,COc1cccc(c1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4
1299,CHEMBL1087040,Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5cccc(OCCN6CCCCC6)c5
774,CHEMBL212392,CCCC12CCC(=O)C(=C1c3ccc4[nH]nnc4c3C2)C
1342,CHEMBL1604500,O=Cc1cn(nc1C2=Cc3c(OC2=O)ccc4ccccc34)c5ccccc5
338,CHEMBL1329686,CC1Cc2ccccc2N1C(=O)CSc3nnc(NC(=O)Cc4cccs4)s3
646,CHEMBL371624,Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3c2
